O1-0|数学理论:数学,数理科学和化学,
O625.73|芳香族亚砜、砜和硫化合物:芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.74|芳香族亚磺酸及其衍生物:芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.75+1|磺酸和磺酸盐:芳香族磺酸及其衍生物,芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.75+2|磺酸功能衍生物:芳香族磺酸及其衍生物,芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.75+3|卤代磺酸及其衍生物:芳香族磺酸及其衍生物,芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.75+4|羟基磺酸及其衍生物:芳香族磺酸及其衍生物,芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.75+5|羰基（醛和酮）磺酸及其衍生物:芳香族磺酸及其衍生物,芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.75+6|氨基磺酸及其衍生物:芳香族磺酸及其衍生物,芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.75+7|氨基羟基磺酸及其衍生物:芳香族磺酸及其衍生物,芳香族含硫化合物,芳香族化合物,有机化学,化学,数理科学和化学,
O625.8|非苯环芳香族化合物:芳香族化合物,有机化学,化学,数理科学和化学,
O626.11|氧杂茂（呋喃）族:含单异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.12|硫杂茂（噻吩）族:含单异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.13|氮杂茂（吡咯）族:含单异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.21|邻二氮杂茂（吡唑）族:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.22|苯骈二氮茂:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.23|间二氮茂（咪唑）及其衍生物:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.24|间氧氮茂（恶唑）:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.25|间硫氮茂（噻唑）:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.26|三氮杂茂（三唑）:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.27|氧二氮杂茂与硫二氮杂茂:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.28|四氮杂茂（四唑）:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.29|其他:含双或多异原子的五节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.31|氧芑酮（哌喃酮）族:含单异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.32+1|氮杂苯（吡啶）的同系物及其衍生物:氮杂苯（吡啶）族,含单异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.32+2|氢化氮杂苯产物:氮杂苯（吡啶）族,含单异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.32+3|氮杂萘（喹啉）及其衍生物:氮杂苯（吡啶）族,含单异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.32+4|异氮杂萘及其衍生物:氮杂苯（吡啶）族,含单异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.32+5|氢化氮杂萘和异氮杂萘产物:氮杂苯（吡啶）族,含单异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.32+6|氮杂蒽（吖啶）及其衍生物:氮杂苯（吡啶）族,含单异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.32+9|其他氮杂苯族化合物:氮杂苯（吡啶）族,含单异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.411|丙二酰缩脲及其衍生物:间（二）氮苯（嘧啶）族,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.412|间二氮苯烷四酮:间（二）氮苯（嘧啶）族,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.413|喋环、核酸:间（二）氮苯（嘧啶）族,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.414|尿环及其衍生物:间（二）氮苯（嘧啶）族,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.415|对二氮苯烷:间（二）氮苯（嘧啶）族,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.416|二氮萘（二价苯基磷二氮杂茂）:间（二）氮苯（嘧啶）族,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.417|二氮杂蒽（二二价苯基磷二氮杂茂）:间（二）氮苯（嘧啶）族,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.418|萘（夹）二氮杂蒽、二萘氮杂苯、二氮化蒽:间（二）氮苯（嘧啶）族,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.42+1|氯化砷氮二氢蒽、亚当毒质:氯化砷氮二氢蒽、氧氮芑、氧氮蒽、硫氮杂苯烷、苯硫氮杂苯烷,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.42+2|氧氮芑和氧氮蒽:氯化砷氮二氢蒽、氧氮芑、氧氮蒽、硫氮杂苯烷、苯硫氮杂苯烷,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.42+3|硫氮杂苯烷及苯硫氮杂苯烷:氯化砷氮二氢蒽、氧氮芑、氧氮蒽、硫氮杂苯烷、苯硫氮杂苯烷,含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.43|三氮杂苯:含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.44|四氮杂苯:含双或多异原子的六节杂环,杂环化合物,有机化学,化学,数理科学和化学,
O626.5|七节杂环:杂环化合物,有机化学,化学,数理科学和化学,
O627.11|碱金属有机化合物:周期系统第Ⅰ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.12|铜族金属有机化合物:周期系统第Ⅰ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.21|镁有机化合物:第Ⅱ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.22|碱土金属有机化合物:第Ⅱ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.23|锌族金属有机化合物:第Ⅱ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.31|硼有机化合物、铝有机化合物:第Ⅲ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.32|镓族元素有机化合物:第Ⅲ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.33|钪族元素有机化合物:第Ⅲ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.41+1|甲硅烷:硅有机化合物,第Ⅳ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.41+2|卤代甲硅烷:硅有机化合物,第Ⅳ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.41+3|硅醇、硅氧烷:硅有机化合物,第Ⅳ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.41+4|硅酸衍生物、硅酸醚:硅有机化合物,第Ⅳ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.41+5|氨基甲硅烷及其衍生物:硅有机化合物,第Ⅳ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.42|锗族元素有机化合物:第Ⅳ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.43|钛族元素有机化合物:第Ⅳ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.51|磷有机化合物:第Ⅴ族元素有机化合物（氮除外）,元素有机化合物,有机化学,化学,数理科学和化学,
O627.52+1|砷有机化合物:砷族元素有机化合物,第Ⅴ族元素有机化合物（氮除外）,元素有机化合物,有机化学,化学,数理科学和化学,
O627.52+2|锑有机化合物:砷族元素有机化合物,第Ⅴ族元素有机化合物（氮除外）,元素有机化合物,有机化学,化学,数理科学和化学,
O627.52+3|铋有机化合物:砷族元素有机化合物,第Ⅴ族元素有机化合物（氮除外）,元素有机化合物,有机化学,化学,数理科学和化学,
O627.53|钒族元素有机化合物:第Ⅴ族元素有机化合物（氮除外）,元素有机化合物,有机化学,化学,数理科学和化学,
O627.6+1|硒及碲有机化合物:第Ⅵ族元素有机化合物（氧和硫除外）,元素有机化合物,有机化学,化学,数理科学和化学,
O627.6+3|铬族元素有机化合物:第Ⅵ族元素有机化合物（氧和硫除外）,元素有机化合物,有机化学,化学,数理科学和化学,
O627.7|第Ⅶ族元素有机化合物（卤素除外）:元素有机化合物,有机化学,化学,数理科学和化学,
O627.8+1|铁有机化合物:第Ⅷ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O627.8+1|铁有机化合物:第Ⅷ族元素有机化合物,元素有机化合物,有机化学,化学,数理科学和化学,
O628.1+1|含氢同位素化合物:含周期系统第Ⅰ族元素同位素的化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.1+2|含碱同位素化合物:含周期系统第Ⅰ族元素同位素的化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.2+1|含碳同位素化合物:含第Ⅳ族元素同位素化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.2+1|含碳同位素化合物:含第Ⅳ族元素同位素化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.3+1|含磷同位素化合物:含第Ⅴ族元素同位素化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.3+1|含磷同位素化合物:含第Ⅴ族元素同位素化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.4+1|含硫族元素同位素化合物:含第Ⅵ族元素同位素化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.4+1|含硫族元素同位素化合物:含第Ⅵ族元素同位素化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.5+1|含卤素同位素化合物:含第Ⅶ族元素同位素化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O628.5+1|含卤素同位素化合物:含第Ⅶ族元素同位素化合物,含同位素化合物,有机化学,化学,数理科学和化学,
O629.11+2|单糖:单糖及其衍生物,碳水化合物、糖,天然化合物,有机化学,化学,数理科学和化学,
O629.11+3|单糖转化的衍生物及产物:单糖及其衍生物,碳水化合物、糖,天然化合物,有机化学,化学,数理科学和化学,
O629.12|多糖:碳水化合物、糖,天然化合物,有机化学,化学,数理科学和化学,
O629.13|糖苷:碳水化合物、糖,天然化合物,有机化学,化学,数理科学和化学,
O629.21|固醇（甾醇）:类固醇（甾族化合物）,天然化合物,有机化学,化学,数理科学和化学,
O629.22|胆酸:类固醇（甾族化合物）,天然化合物,有机化学,化学,数理科学和化学,
O629.23|甾体激素及类似化合物:类固醇（甾族化合物）,天然化合物,有机化学,化学,数理科学和化学,
O629.24|甾体类皂角配基:类固醇（甾族化合物）,天然化合物,有机化学,化学,数理科学和化学,
O629.25|配基（强心性配剂）:类固醇（甾族化合物）,天然化合物,有机化学,化学,数理科学和化学,
O629.29|其他甾族化合物:类固醇（甾族化合物）,天然化合物,有机化学,化学,数理科学和化学,
O629.31|氮伍环衍生物:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.32|氮杂苯衍生物:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.33|氮杂萘衍生物:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.34|氮杂蒽衍生物:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.35|异氮杂萘衍生物:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.36|氮杂茚衍生物:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.37|间二氮茂和苯骈间二氮茂衍生物:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.38|无环生物碱:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.39|未定结构生物碱:生物碱,天然化合物,有机化学,化学,数理科学和化学,
O629.4|维生素、类胡萝卜素:天然化合物,有机化学,化学,数理科学和化学,
O629.5|天然抗生素:天然化合物,有机化学,化学,数理科学和化学,
O629.6+1|萜类化合物:芳香油化学,天然化合物,有机化学,化学,数理科学和化学,
O629.6+1|萜类化合物:芳香油化学,天然化合物,有机化学,化学,数理科学和化学,
O629.71+1|α-氨基酸:α-氨基酸及其衍生物,α-氨基酸、肽类、蛋白质、核酸,天然化合物,有机化学,化学,数理科学和化学,
O629.71+1|α-氨基酸:α-氨基酸及其衍生物,α-氨基酸、肽类、蛋白质、核酸,天然化合物,有机化学,化学,数理科学和化学,
